start_time,end_time,text
2020-04-06 11:00:00+03:00,2020-04-06 12:00:00+03:00,"ישיבה בנושא: צמצום ייצור בפחם לאחר כניסת לוויתן וניתוח תרחישים לבחינת השפעת אירוע הקורונה על משק החשמל - הישיבה תתקיים בזום
אודי אדירי"
2020-04-06 12:15:00+03:00,2020-04-06 13:15:00+03:00,"שוטף - דרורה ליפשיץ
אודי אדירי"
2020-04-06 13:15:00+03:00,2020-04-06 14:15:00+03:00,"שוטף - דורית הוכנר
אודי אדירי"
2020-04-06 14:30:00+03:00,2020-04-06 15:30:00+03:00,"ישיבה בנושא: רשת החלוקה פעימה ג' - הישיבה תתקיים בזום
אודי אדירי"
2020-04-06 15:30:00+03:00,2020-04-06 16:30:00+03:00,"ישיבה בנושא: תכנית 001 ימים בהשתתפות מאיר לוין - הישיבה תתקיים בזום
ל. מנכ""ל - רח' בנק ישראל 7 - בניין ג'נרי 2 - קומה 3 - ירושלים
אודי אדירי"
2020-04-07 08:30:00+03:00,2020-04-07 09:30:00+03:00,"ישיבה בנושא: עדכוני קורונה - מנכ""לי תשתיות - בראשות מנכ""ל אנרגיה - הישיבה תתקיים בזום
אודי אדירי"
2020-04-07 11:00:00+03:00,2020-04-07 12:00:00+03:00,"ישיבה בנושא: תקציבים - הישיבה תתקיים בזום
אודי אדירי"
2020-04-07 12:00:00+03:00,2020-04-07 13:00:00+03:00,"ישיבה בנושא: תיקון חוק הנפט  
הישיבה תתקיים בזום
אודי אדירי"
2020-04-07 13:15:00+03:00,2020-04-07 14:15:00+03:00,"ישיבה בנושא: חיבור גז ליו""ש - הישיבה תתקיים בזום
אודי אדירי"
2020-04-07 15:15:00+03:00,2020-04-07 16:15:00+03:00,"ישיבה בנושא: 0502 - הישיבה תתקיים בזום
אודי אדירי"
2020-04-07 16:15:00+03:00,2020-04-07 17:00:00+03:00,"שוטף -משה  גראזי - הישיבה תתקיים בזום
אודי אדירי"
2020-04-08 06:30:00+03:00,2020-04-08 07:00:00+03:00,
2020-04-08 07:00:00+03:00,2020-04-08 07:30:00+03:00,
2020-04-08 07:30:00+03:00,2020-04-08 08:00:00+03:00,
2020-04-08 08:00:00+03:00,2020-04-08 08:30:00+03:00,
2020-04-08 08:30:00+03:00,2020-04-08 09:00:00+03:00,
2020-04-08 09:00:00+03:00,2020-04-08 09:30:00+03:00,
2020-04-08 09:30:00+03:00,2020-04-08 10:00:00+03:00,
2020-04-08 10:00:00+03:00,2020-04-08 10:30:00+03:00,
2020-04-08 10:30:00+03:00,2020-04-08 11:00:00+03:00,
2020-04-08 11:00:00+03:00,2020-04-08 11:30:00+03:00,
2020-04-08 11:30:00+03:00,2020-04-08 12:00:00+03:00,
2020-04-08 12:00:00+03:00,2020-04-08 12:30:00+03:00,
2020-04-08 12:30:00+03:00,2020-04-08 13:00:00+03:00,
2020-04-08 13:00:00+03:00,2020-04-08 13:30:00+03:00,
2020-04-08 13:30:00+03:00,2020-04-08 14:00:00+03:00,
2020-04-08 14:00:00+03:00,2020-04-08 14:30:00+03:00,
2020-04-08 14:30:00+03:00,2020-04-08 15:00:00+03:00,
2020-04-08 15:00:00+03:00,2020-04-08 15:30:00+03:00,
2020-04-08 15:30:00+03:00,2020-04-08 16:00:00+03:00,
2020-04-08 16:00:00+03:00,2020-04-08 16:30:00+03:00,
2020-04-08 16:30:00+03:00,2020-04-08 17:00:00+03:00,
2020-04-08 17:00:00+03:00,2020-04-08 17:30:00+03:00,
2020-04-08 17:30:00+03:00,2020-04-08 18:00:00+03:00,
2020-04-08 18:00:00+03:00,2020-04-08 18:30:00+03:00,
2020-04-08 18:30:00+03:00,2020-04-08 19:00:00+03:00,
2020-04-08 19:00:00+03:00,2020-04-08 19:30:00+03:00,
2020-04-08 19:30:00+03:00,2020-04-08 20:00:00+03:00,
2020-04-08 20:00:00+03:00,2020-04-08 20:30:00+03:00,
2020-04-08 20:30:00+03:00,2020-04-08 21:00:00+03:00,
2020-04-08 21:00:00+03:00,2020-04-08 21:30:00+03:00,
2020-04-08 21:30:00+03:00,2020-04-08 22:00:00+03:00,
2020-04-08 22:00:00+03:00,2020-04-08 22:30:00+03:00,
2020-04-08 22:30:00+03:00,2020-04-08 23:00:00+03:00,
2020-04-08 23:00:00+03:00,2020-04-08 23:30:00+03:00,
2020-04-08 23:30:00+03:00,2020-04-09 00:00:00+03:00,
2020-04-08 05:30:00+03:00,2020-04-08 06:00:00+03:00,"00:00
עד 51 אפר
פסח"
2020-04-08 05:30:00+03:00,2020-04-08 05:45:00+03:00,
2020-04-09 06:30:00+03:00,2020-04-09 07:00:00+03:00,
2020-04-09 07:00:00+03:00,2020-04-09 07:30:00+03:00,
2020-04-09 07:30:00+03:00,2020-04-09 08:00:00+03:00,
2020-04-09 08:00:00+03:00,2020-04-09 08:30:00+03:00,
2020-04-09 08:30:00+03:00,2020-04-09 09:00:00+03:00,
2020-04-09 09:00:00+03:00,2020-04-09 09:30:00+03:00,
2020-04-09 09:30:00+03:00,2020-04-09 10:00:00+03:00,
2020-04-09 10:00:00+03:00,2020-04-09 10:30:00+03:00,
2020-04-09 10:30:00+03:00,2020-04-09 11:00:00+03:00,
2020-04-09 11:00:00+03:00,2020-04-09 11:30:00+03:00,
2020-04-09 11:30:00+03:00,2020-04-09 12:00:00+03:00,
2020-04-09 12:00:00+03:00,2020-04-09 12:30:00+03:00,
2020-04-09 12:30:00+03:00,2020-04-09 13:00:00+03:00,
2020-04-09 13:00:00+03:00,2020-04-09 13:30:00+03:00,
2020-04-09 13:30:00+03:00,2020-04-09 14:00:00+03:00,
2020-04-09 14:00:00+03:00,2020-04-09 14:30:00+03:00,
2020-04-09 14:30:00+03:00,2020-04-09 15:00:00+03:00,
2020-04-09 15:00:00+03:00,2020-04-09 15:30:00+03:00,
2020-04-09 15:30:00+03:00,2020-04-09 16:00:00+03:00,
2020-04-09 16:00:00+03:00,2020-04-09 16:30:00+03:00,
2020-04-09 16:30:00+03:00,2020-04-09 17:00:00+03:00,
2020-04-09 17:00:00+03:00,2020-04-09 17:30:00+03:00,
2020-04-09 17:30:00+03:00,2020-04-09 18:00:00+03:00,
2020-04-09 18:00:00+03:00,2020-04-09 18:30:00+03:00,
2020-04-09 18:30:00+03:00,2020-04-09 19:00:00+03:00,
2020-04-09 19:00:00+03:00,2020-04-09 19:30:00+03:00,
2020-04-09 19:30:00+03:00,2020-04-09 20:00:00+03:00,
2020-04-09 20:00:00+03:00,2020-04-09 20:30:00+03:00,
2020-04-09 20:30:00+03:00,2020-04-09 21:00:00+03:00,
2020-04-09 21:00:00+03:00,2020-04-09 21:30:00+03:00,
2020-04-09 21:30:00+03:00,2020-04-09 22:00:00+03:00,
2020-04-09 22:00:00+03:00,2020-04-09 22:30:00+03:00,
2020-04-09 22:30:00+03:00,2020-04-09 23:00:00+03:00,
2020-04-09 23:00:00+03:00,2020-04-09 23:30:00+03:00,
2020-04-09 23:30:00+03:00,2020-04-10 00:00:00+03:00,
2020-04-09 05:30:00+03:00,2020-04-09 06:00:00+03:00,"מהתאריך 8 אפר
עד 51 אפר
פסח"
2020-04-09 05:30:00+03:00,2020-04-09 05:45:00+03:00,
2020-04-10 06:30:00+03:00,2020-04-10 07:00:00+03:00,
2020-04-10 07:00:00+03:00,2020-04-10 07:30:00+03:00,
2020-04-10 07:30:00+03:00,2020-04-10 08:00:00+03:00,
2020-04-10 08:00:00+03:00,2020-04-10 08:30:00+03:00,
2020-04-10 08:30:00+03:00,2020-04-10 09:00:00+03:00,
2020-04-10 09:00:00+03:00,2020-04-10 09:30:00+03:00,
2020-04-10 09:30:00+03:00,2020-04-10 10:00:00+03:00,
2020-04-10 10:00:00+03:00,2020-04-10 10:30:00+03:00,
2020-04-10 10:30:00+03:00,2020-04-10 11:00:00+03:00,
2020-04-10 11:00:00+03:00,2020-04-10 11:30:00+03:00,
2020-04-10 11:30:00+03:00,2020-04-10 12:00:00+03:00,
2020-04-10 12:00:00+03:00,2020-04-10 12:30:00+03:00,
2020-04-10 12:30:00+03:00,2020-04-10 13:00:00+03:00,
2020-04-10 13:00:00+03:00,2020-04-10 13:30:00+03:00,
2020-04-10 13:30:00+03:00,2020-04-10 14:00:00+03:00,
2020-04-10 14:00:00+03:00,2020-04-10 14:30:00+03:00,
2020-04-10 14:30:00+03:00,2020-04-10 15:00:00+03:00,
2020-04-10 15:00:00+03:00,2020-04-10 15:30:00+03:00,
2020-04-10 15:30:00+03:00,2020-04-10 16:00:00+03:00,
2020-04-10 16:00:00+03:00,2020-04-10 16:30:00+03:00,
2020-04-10 16:30:00+03:00,2020-04-10 17:00:00+03:00,
2020-04-10 17:00:00+03:00,2020-04-10 17:30:00+03:00,
2020-04-10 17:30:00+03:00,2020-04-10 18:00:00+03:00,
2020-04-10 18:00:00+03:00,2020-04-10 18:30:00+03:00,
2020-04-10 18:30:00+03:00,2020-04-10 19:00:00+03:00,
2020-04-10 19:00:00+03:00,2020-04-10 19:30:00+03:00,
2020-04-10 19:30:00+03:00,2020-04-10 20:00:00+03:00,
2020-04-10 20:00:00+03:00,2020-04-10 20:30:00+03:00,
2020-04-10 20:30:00+03:00,2020-04-10 21:00:00+03:00,
2020-04-10 21:00:00+03:00,2020-04-10 21:30:00+03:00,
2020-04-10 21:30:00+03:00,2020-04-10 22:00:00+03:00,
2020-04-10 22:00:00+03:00,2020-04-10 22:30:00+03:00,
2020-04-10 22:30:00+03:00,2020-04-10 23:00:00+03:00,
2020-04-10 23:00:00+03:00,2020-04-10 23:30:00+03:00,
2020-04-10 23:30:00+03:00,2020-04-11 00:00:00+03:00,
2020-04-10 05:30:00+03:00,2020-04-10 06:00:00+03:00,"מהתאריך 8 אפר
עד 51 אפר
פסח"
2020-04-10 05:30:00+03:00,2020-04-10 05:45:00+03:00,
2020-04-11 06:30:00+03:00,2020-04-11 07:00:00+03:00,
2020-04-11 07:00:00+03:00,2020-04-11 07:30:00+03:00,
2020-04-11 07:30:00+03:00,2020-04-11 08:00:00+03:00,
2020-04-11 08:00:00+03:00,2020-04-11 08:30:00+03:00,
2020-04-11 08:30:00+03:00,2020-04-11 09:00:00+03:00,
2020-04-11 09:00:00+03:00,2020-04-11 09:30:00+03:00,
2020-04-11 09:30:00+03:00,2020-04-11 10:00:00+03:00,
2020-04-11 10:00:00+03:00,2020-04-11 10:30:00+03:00,
2020-04-11 10:30:00+03:00,2020-04-11 11:00:00+03:00,
2020-04-11 11:00:00+03:00,2020-04-11 11:30:00+03:00,
2020-04-11 11:30:00+03:00,2020-04-11 12:00:00+03:00,
2020-04-11 12:00:00+03:00,2020-04-11 12:30:00+03:00,
2020-04-11 12:30:00+03:00,2020-04-11 13:00:00+03:00,
2020-04-11 13:00:00+03:00,2020-04-11 13:30:00+03:00,
2020-04-11 13:30:00+03:00,2020-04-11 14:00:00+03:00,
2020-04-11 14:00:00+03:00,2020-04-11 14:30:00+03:00,
2020-04-11 14:30:00+03:00,2020-04-11 15:00:00+03:00,
2020-04-11 15:00:00+03:00,2020-04-11 15:30:00+03:00,
2020-04-11 15:30:00+03:00,2020-04-11 16:00:00+03:00,
2020-04-11 16:00:00+03:00,2020-04-11 16:30:00+03:00,
2020-04-11 16:30:00+03:00,2020-04-11 17:00:00+03:00,
2020-04-11 17:00:00+03:00,2020-04-11 17:30:00+03:00,
2020-04-11 17:30:00+03:00,2020-04-11 18:00:00+03:00,
2020-04-11 18:00:00+03:00,2020-04-11 18:30:00+03:00,
2020-04-11 18:30:00+03:00,2020-04-11 19:00:00+03:00,
2020-04-11 19:00:00+03:00,2020-04-11 19:30:00+03:00,
2020-04-11 19:30:00+03:00,2020-04-11 20:00:00+03:00,
2020-04-11 20:00:00+03:00,2020-04-11 20:30:00+03:00,
2020-04-11 20:30:00+03:00,2020-04-11 21:00:00+03:00,
2020-04-11 21:00:00+03:00,2020-04-11 21:30:00+03:00,
2020-04-11 21:30:00+03:00,2020-04-11 22:00:00+03:00,
2020-04-11 22:00:00+03:00,2020-04-11 22:30:00+03:00,
2020-04-11 22:30:00+03:00,2020-04-11 23:00:00+03:00,
2020-04-11 23:00:00+03:00,2020-04-11 23:30:00+03:00,
2020-04-11 23:30:00+03:00,2020-04-12 00:00:00+03:00,
2020-04-11 05:30:00+03:00,2020-04-11 06:00:00+03:00,"מהתאריך 8 אפר
עד 51 אפר
פסח"
2020-04-11 05:30:00+03:00,2020-04-11 05:45:00+03:00,
2020-04-12 06:30:00+03:00,2020-04-12 07:00:00+03:00,
2020-04-12 07:00:00+03:00,2020-04-12 07:30:00+03:00,
2020-04-12 07:30:00+03:00,2020-04-12 08:00:00+03:00,
2020-04-12 08:00:00+03:00,2020-04-12 08:30:00+03:00,
2020-04-12 08:30:00+03:00,2020-04-12 09:00:00+03:00,
2020-04-12 09:00:00+03:00,2020-04-12 09:30:00+03:00,
2020-04-12 09:30:00+03:00,2020-04-12 10:00:00+03:00,
2020-04-12 10:00:00+03:00,2020-04-12 10:30:00+03:00,
2020-04-12 10:30:00+03:00,2020-04-12 11:00:00+03:00,
2020-04-12 11:00:00+03:00,2020-04-12 11:30:00+03:00,
2020-04-12 11:30:00+03:00,2020-04-12 12:00:00+03:00,
2020-04-12 12:00:00+03:00,2020-04-12 12:30:00+03:00,
2020-04-12 12:30:00+03:00,2020-04-12 13:00:00+03:00,
2020-04-12 13:00:00+03:00,2020-04-12 13:30:00+03:00,
2020-04-12 13:30:00+03:00,2020-04-12 14:00:00+03:00,
2020-04-12 14:00:00+03:00,2020-04-12 14:30:00+03:00,
2020-04-12 14:30:00+03:00,2020-04-12 15:00:00+03:00,
2020-04-12 15:00:00+03:00,2020-04-12 15:30:00+03:00,
2020-04-12 15:30:00+03:00,2020-04-12 16:00:00+03:00,
2020-04-12 16:00:00+03:00,2020-04-12 16:30:00+03:00,
2020-04-12 16:30:00+03:00,2020-04-12 17:00:00+03:00,
2020-04-12 17:00:00+03:00,2020-04-12 17:30:00+03:00,
2020-04-12 17:30:00+03:00,2020-04-12 18:00:00+03:00,
2020-04-12 18:00:00+03:00,2020-04-12 18:30:00+03:00,
2020-04-12 18:30:00+03:00,2020-04-12 19:00:00+03:00,
2020-04-12 19:00:00+03:00,2020-04-12 19:30:00+03:00,
2020-04-12 19:30:00+03:00,2020-04-12 20:00:00+03:00,
2020-04-12 20:00:00+03:00,2020-04-12 20:30:00+03:00,
2020-04-12 20:30:00+03:00,2020-04-12 21:00:00+03:00,
2020-04-12 21:00:00+03:00,2020-04-12 21:30:00+03:00,
2020-04-12 21:30:00+03:00,2020-04-12 22:00:00+03:00,
2020-04-12 22:00:00+03:00,2020-04-12 22:30:00+03:00,
2020-04-12 22:30:00+03:00,2020-04-12 23:00:00+03:00,
2020-04-12 23:00:00+03:00,2020-04-12 23:30:00+03:00,
2020-04-12 23:30:00+03:00,2020-04-13 00:00:00+03:00,
2020-04-12 05:30:00+03:00,2020-04-12 06:00:00+03:00,"מהתאריך 8 אפר
עד 51 אפר
פסח"
2020-04-12 05:30:00+03:00,2020-04-12 05:45:00+03:00,
2020-04-13 06:30:00+03:00,2020-04-13 07:00:00+03:00,
2020-04-13 07:00:00+03:00,2020-04-13 07:30:00+03:00,
2020-04-13 07:30:00+03:00,2020-04-13 08:00:00+03:00,
2020-04-13 08:00:00+03:00,2020-04-13 08:30:00+03:00,
2020-04-13 08:30:00+03:00,2020-04-13 09:00:00+03:00,
2020-04-13 09:00:00+03:00,2020-04-13 09:30:00+03:00,
2020-04-13 09:30:00+03:00,2020-04-13 10:00:00+03:00,
2020-04-13 10:00:00+03:00,2020-04-13 10:30:00+03:00,"צוות רגולטורים- אנרגיה, הגבלים, אוצר, משפטים- בנושא הפעלת זכות וטו מאגר תמר- חיצוני; 
אודי אדירי"
2020-04-13 10:30:00+03:00,2020-04-13 11:00:00+03:00,
2020-04-13 11:00:00+03:00,2020-04-13 11:30:00+03:00,"צוות רגולטורים- אנרגיה, הגבלים, אוצר, משפטים- בנושא הפעלת זכות וטו מאגר תמר- חיצוני; 
אודי אדירי"
2020-04-13 11:30:00+03:00,2020-04-13 12:00:00+03:00,"צוות רגולטורים- אנרגיה, הגבלים, אוצר, משפטים- בנושא הפעלת זכות וטו מאגר תמר- חיצוני; 
אודי אדירי"
2020-04-13 12:00:00+03:00,2020-04-13 12:30:00+03:00,
2020-04-13 12:30:00+03:00,2020-04-13 13:00:00+03:00,
2020-04-13 13:00:00+03:00,2020-04-13 13:30:00+03:00,
2020-04-13 13:30:00+03:00,2020-04-13 14:00:00+03:00,
2020-04-13 14:00:00+03:00,2020-04-13 14:30:00+03:00,
2020-04-13 14:30:00+03:00,2020-04-13 15:00:00+03:00,
2020-04-13 15:00:00+03:00,2020-04-13 15:30:00+03:00,
2020-04-13 15:30:00+03:00,2020-04-13 16:00:00+03:00,
2020-04-13 16:00:00+03:00,2020-04-13 16:30:00+03:00,
2020-04-13 16:30:00+03:00,2020-04-13 17:00:00+03:00,
2020-04-13 17:00:00+03:00,2020-04-13 17:30:00+03:00,
2020-04-13 17:30:00+03:00,2020-04-13 18:00:00+03:00,
2020-04-13 18:00:00+03:00,2020-04-13 18:30:00+03:00,
2020-04-13 18:30:00+03:00,2020-04-13 19:00:00+03:00,
2020-04-13 19:00:00+03:00,2020-04-13 19:30:00+03:00,
2020-04-13 19:30:00+03:00,2020-04-13 20:00:00+03:00,
2020-04-13 20:00:00+03:00,2020-04-13 20:30:00+03:00,
2020-04-13 20:30:00+03:00,2020-04-13 21:00:00+03:00,
2020-04-13 21:00:00+03:00,2020-04-13 21:30:00+03:00,
2020-04-13 21:30:00+03:00,2020-04-13 22:00:00+03:00,
2020-04-13 22:00:00+03:00,2020-04-13 22:30:00+03:00,
2020-04-13 22:30:00+03:00,2020-04-13 23:00:00+03:00,
2020-04-13 23:00:00+03:00,2020-04-13 23:30:00+03:00,
2020-04-13 23:30:00+03:00,2020-04-14 00:00:00+03:00,
2020-04-13 10:45:00+03:00,2020-04-13 11:15:00+03:00,
2020-04-13 05:30:00+03:00,2020-04-13 06:00:00+03:00,"מהתאריך 8 אפר
עד 51 אפר
פסח"
2020-04-13 05:30:00+03:00,2020-04-13 05:45:00+03:00,
2020-04-14 06:30:00+03:00,2020-04-14 07:00:00+03:00,
2020-04-14 07:00:00+03:00,2020-04-14 07:30:00+03:00,
2020-04-14 07:30:00+03:00,2020-04-14 08:00:00+03:00,
2020-04-14 08:00:00+03:00,2020-04-14 08:30:00+03:00,
2020-04-14 08:30:00+03:00,2020-04-14 09:00:00+03:00,
2020-04-14 09:00:00+03:00,2020-04-14 09:30:00+03:00,
2020-04-14 09:30:00+03:00,2020-04-14 10:00:00+03:00,
2020-04-14 10:00:00+03:00,2020-04-14 10:30:00+03:00,
2020-04-14 10:30:00+03:00,2020-04-14 11:00:00+03:00,
2020-04-14 11:00:00+03:00,2020-04-14 11:30:00+03:00,
2020-04-14 11:30:00+03:00,2020-04-14 12:00:00+03:00,
2020-04-14 12:00:00+03:00,2020-04-14 12:30:00+03:00,
2020-04-14 12:30:00+03:00,2020-04-14 13:00:00+03:00,
2020-04-14 13:00:00+03:00,2020-04-14 13:30:00+03:00,
2020-04-14 13:30:00+03:00,2020-04-14 14:00:00+03:00,
2020-04-14 14:00:00+03:00,2020-04-14 14:30:00+03:00,
2020-04-14 14:30:00+03:00,2020-04-14 15:00:00+03:00,
2020-04-14 15:00:00+03:00,2020-04-14 15:30:00+03:00,
2020-04-14 15:30:00+03:00,2020-04-14 16:00:00+03:00,
2020-04-14 16:00:00+03:00,2020-04-14 16:30:00+03:00,
2020-04-14 16:30:00+03:00,2020-04-14 17:00:00+03:00,
2020-04-14 17:00:00+03:00,2020-04-14 17:30:00+03:00,
2020-04-14 17:30:00+03:00,2020-04-14 18:00:00+03:00,
2020-04-14 18:00:00+03:00,2020-04-14 18:30:00+03:00,
2020-04-14 18:30:00+03:00,2020-04-14 19:00:00+03:00,
2020-04-14 19:00:00+03:00,2020-04-14 19:30:00+03:00,
2020-04-14 19:30:00+03:00,2020-04-14 20:00:00+03:00,
2020-04-14 20:00:00+03:00,2020-04-14 20:30:00+03:00,
2020-04-14 20:30:00+03:00,2020-04-14 21:00:00+03:00,
2020-04-14 21:00:00+03:00,2020-04-14 21:30:00+03:00,
2020-04-14 21:30:00+03:00,2020-04-14 22:00:00+03:00,
2020-04-14 22:00:00+03:00,2020-04-14 22:30:00+03:00,
2020-04-14 22:30:00+03:00,2020-04-14 23:00:00+03:00,
2020-04-14 23:00:00+03:00,2020-04-14 23:30:00+03:00,
2020-04-14 23:30:00+03:00,2020-04-15 00:00:00+03:00,
2020-04-14 05:30:00+03:00,2020-04-14 06:00:00+03:00,"מהתאריך 8 אפר
עד 51 אפר
פסח"
2020-04-14 05:30:00+03:00,2020-04-14 05:45:00+03:00,
2020-04-15 05:30:00+03:00,2020-04-15 06:00:00+03:00,"03:00מהתאריך 8 אפר
פסח"
2020-04-15 05:30:00+03:00,2020-04-15 05:45:00+03:00,
2020-04-16 09:45:00+03:00,2020-04-16 10:15:00+03:00,"ישיבה עם תמיר שניידרמן; 
ל. מנכ""ל; אודי אדירי"
2020-04-16 10:30:00+03:00,2020-04-16 11:30:00+03:00,"ישיבה בנושא: עדכוני קורונה - מנכ""לי תשתיות - בראשות מנכ""ל אנרגיה - הישיבה תתקיים בזום
אודי אדירי"
2020-04-16 13:00:00+03:00,2020-04-16 14:00:00+03:00,"שוטף - מלי מתוק
אודי אדירי"
2020-04-16 14:00:00+03:00,2020-04-16 15:00:00+03:00,"ישיבת הנהלה
אודי אדירי"
2020-04-16 15:30:00+03:00,2020-04-16 16:30:00+03:00,"ישיבה בנושא: פרויקטים להאצה - הישיבה תתקיים בזום
אודי אדירי"
2020-04-19 08:30:00+03:00,2020-04-19 10:00:00+03:00,"ישיבת הנהלה 
ל. מנכ""ל "
2020-04-19 10:00:00+03:00,2020-04-19 11:00:00+03:00,"ישיבת צוות
אודי אדירי"
2020-04-19 11:30:00+03:00,2020-04-19 12:30:00+03:00,"שוטף - יוסי יחיאלי - הישיבה תתקיים בזום
אודי אדירי"
2020-04-19 12:30:00+03:00,2020-04-19 13:30:00+03:00,"שוטף - מלי מתוק
אודי אדירי"
2020-04-19 14:00:00+03:00,2020-04-19 14:45:00+03:00,"00:41 פ""ע שר-מנכ""ל
לשכת השר, י-ם; יובל שטייניץ"
2020-04-19 15:15:00+03:00,2020-04-19 16:15:00+03:00,"שוטף - נופיה בכר
אודי אדירי"
2020-04-20 10:00:00+03:00,2020-04-20 11:00:00+03:00,"גדעון פרידמן - שוטף
אודי אדירי"
2020-04-20 11:00:00+03:00,2020-04-20 12:00:00+03:00,"ישיבה בנושא: דו שימושיות - עם עדיאל שמרון - הישיבה תתקיים בזום
אודי אדירי"
2020-04-20 13:00:00+03:00,2020-04-20 14:00:00+03:00,"יוסי וירצבורגר - שוטף בזום 
אודי אדירי"
2020-04-20 14:00:00+03:00,2020-04-20 15:00:00+03:00,"ישיבה עם אגף שימור  אנרגיה - גיבוש חזון, כיוווני פעולה הישיבה תתקיים בזום
ל. מנכ""ל "
2020-04-20 15:45:00+03:00,2020-04-20 16:45:00+03:00,"ישיבה בנושא: רכב נטען בכביש - הישיבה תתקיים בזום
ל. מנכ""ל - רח' בנק ישראל 7 - בניין ג'נרי 2 - קומה 3
אודי אדירי"
2020-04-21 09:45:00+03:00,2020-04-21 10:30:00+03:00,"חד""ן לשכת השר באמצעות MOOZ, י-ם; יובל שטייניץ
טקס יום השואה - בזום 
אודי אדירי"
2020-04-21 11:00:00+03:00,2020-04-21 12:15:00+03:00,"00:11פגישה עם חברת דלק  באמצעות הMOOZ
חד""ן לשכת השר, י-ם
יובל שטייניץ"
2020-04-21 12:30:00+03:00,2020-04-21 13:30:00+03:00,"03:21  פ""ע שר-מנכ""ל
לשכת השר, י-ם
יובל שטייניץ"
2020-04-21 14:00:00+03:00,2020-04-21 15:00:00+03:00,"משוב - עובד 
אודי אדירי"
2020-04-21 15:30:00+03:00,2020-04-21 17:00:00+03:00,"ישיבת הנהלה 
ל. מנכ""ל "
2020-04-21 05:30:00+03:00,2020-04-21 05:45:00+03:00,יום השואה 
2020-04-22 09:45:00+03:00,2020-04-22 10:45:00+03:00,"משוב - עובד 
אודי אדירי"
2020-04-22 11:00:00+03:00,2020-04-22 12:00:00+03:00,"ישיבה בנושא: עדכוני קורונה - מנכ""לי תשתיות - בראשות מנכ""ל אנרגיה - הישיבה תתקיים בזום
ל. מנכ""ל "
2020-04-22 13:00:00+03:00,2020-04-22 14:00:00+03:00,"משוב עובד 
אודי אדירי"
2020-04-22 14:15:00+03:00,2020-04-22 15:15:00+03:00,"ישיבה בנושא- סטטוס גטד - תחבורה כבדה - הישיבה תתקיים בזום
אודי אדירי"
2020-04-22 15:15:00+03:00,2020-04-22 16:00:00+03:00,אסף אילת  - שוטף 
